cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
circular supply chain,,supply chain sustainability,effect,0.008350377,0.8007,"[('circular', 0.4902), ('chain', 0.412), ('supply', 0.3722), ('radically', 0.0822), ('better', 0.0686), ('supply chain', 0.6969), ('environment circular', 0.5043), ('changing produce', 0.4134), ('possible radically', 0.173), ('contributing better', 0.1719), ('circular supply chain', 0.8007), ('changing produce use', 0.4211), ('contributing better environment', 0.3421), ('possible radically changing', 0.2779), ('makes', 0.2473)]",0,0.5,circular supply chain : creating sustainable and efficient operations imagine your company making profits and contributing to a better environment. the circular supply chain makes this possible by radically changing how we produce and use products.,0,0
eudr,,supply chain sustainability,increase,0.009733235,1,"[('eudr', 1.0), ('eudr', 1.0), ('eudr', 1.0)]",0,1,"during this highly interactive 4 halfday session training course, we will cover eudr compliance, deforestation risks, and supply chain traceability.",1,0.009733235
tariffs disrupt margins,,supply chain sustainability,effect,0.010123059,0.8727,"[('tariffs', 0.6888), ('margins', 0.3886), ('disrupt', 0.1452), ('tariffs disrupt', 0.6986), ('tariffs', 0.6888), ('disrupt margins', 0.5279), ('margins', 0.3886), ('disrupt', 0.1452), ('tariffs disrupt margins', 0.8727), ('tariffs disrupt', 0.6986), ('tariffs', 0.6888), ('margins', 0.3886), ('disrupt', 0.1452)]",0,0.5,"our powerful analytics map both untapped savings and upstream trade war exposure, giving you early warning signals from your broader supply chain (not just your own direct imports) so you can take action before tariffs disrupt your margins.",0,0
tougher,,supply chain sustainability,effect,0.015896596,1,"[('tougher', 1.0), ('tougher', 1.0), ('tougher', 1.0)]",0.7269504070281982,0.5,"brace yourself : 2025 is coming in hot with stricter sustainability regs, tougher supply chain demands, and investors who ' ll call you out if your claims do not measure up.",0,0
focus corporate responsibility,,supply chain sustainability,increase,0.02915495,0.8888,"[('responsibility', 0.5356), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125), ('corporate responsibility', 0.7448), ('focus corporate', 0.688), ('corporate', 0.4564), ('increased focus', 0.4544), ('increased', 0.2125), ('focus corporate responsibility', 0.8888), ('increased focus corporate', 0.7547), ('corporate', 0.4564), ('focus', 0.4047), ('increased', 0.2125)]",0.733574629,1,"interview with tf s president jennifer jewson on the launch of accelerate4impact, the new tf s 2030 strategy in the current climate of increased focus on corporate responsibility, together for sustainability (tf s), a collaborative initiative involving 53 major chemical companies, is setting new standards for sustainability in chemical supply chains through its continuous efforts.",1,0.029154950752854347
increasing complexity,,supply chain sustainability,increase,0.033880606,1,"[('complexity', 0.8444), ('increasing', 0.5458), ('increasing complexity', 1.0), ('complexity', 0.8444), ('increasing', 0.5458), ('increasing complexity', 1.0), ('complexity', 0.8444), ('increasing', 0.5458)]",0.7572583556175232,1,"in addition, the increasing complexity of the global supply chain and the need to adhere to stringent regulations have made it difficult to manage the steel supply chain.",1,0.033880606293678284
communication gaps stakeholders,,supply chain sustainability,effect,0.04570313,0.6261,"[('stakeholders', 0.5109), ('complexity', 0.4079), ('materials', 0.3959), ('trace', 0.3235), ('gaps', 0.2977), ('gaps stakeholders', 0.5697), ('complexity process', 0.5076), ('trace materials', 0.4765), ('products', 0.3447), ('communication', 0.3008), ('communication gaps stakeholders', 0.6261), ('complexity process communication', 0.5631), ('materials products processes', 0.5521), ('make difficult trace', 0.4155), ('difficult', 0.1987)]",0.7314653396606445,0.5,"the complexity of the process and communication gaps between stakeholders can make it difficult to trace materials, products, and processes.",0,0
tougher supply chain,,supply chain sustainability,decrease,0.099606305,0.9139,"[('supply', 0.4954), ('demands', 0.4926), ('chain', 0.4199), ('tougher', 0.3646), ('supply chain', 0.7589), ('tougher supply', 0.7205), ('chain demands', 0.7167), ('demands', 0.4926), ('tougher', 0.3646), ('tougher supply chain', 0.9139), ('chain demands', 0.7167), ('supply', 0.4954), ('demands', 0.4926), ('tougher', 0.3646)]",0.7530644536018372,-1,"brace yourself : 2025 is coming in hot with stricter sustainability regs, tougher supply chain demands, and investors who ' ll call you out if your claims do not measure up.",-1,0.099606305
communication gaps stakeholders,,supply chain sustainability,decrease,0.18818013,0.8148,"[('stakeholders', 0.6092), ('complexity', 0.4485), ('communication', 0.3993), ('gaps', 0.3625), ('process', 0.3584), ('gaps stakeholders', 0.7047), ('stakeholders', 0.6092), ('communication gaps', 0.6086), ('complexity', 0.4485), ('process communication', 0.4439), ('communication gaps stakeholders', 0.8148), ('stakeholders', 0.6092), ('complexity process', 0.5312), ('process communication', 0.4439), ('gaps', 0.3625)]",0.7562220692634583,-1,"the complexity of the process and communication gaps between stakeholders can make it difficult to trace materials, products, and processes.",-1,0.1881801337003708
tougher supply chain,,supply chain sustainability,effect,0.24102458,0.9139,"[('supply', 0.4954), ('demands', 0.4926), ('chain', 0.4199), ('tougher', 0.3646), ('supply chain', 0.7589), ('tougher supply', 0.7205), ('chain demands', 0.7167), ('demands', 0.4926), ('tougher', 0.3646), ('tougher supply chain', 0.9139), ('chain demands', 0.7167), ('supply', 0.4954), ('demands', 0.4926), ('tougher', 0.3646)]",0.7344173192977905,0.5,"brace yourself : 2025 is coming in hot with stricter sustainability regs, tougher supply chain demands, and investors who ' ll call you out if your claims do not measure up.",0,0
circular supply chain,,supply chain sustainability,increase,0.3332445,0.8007,"[('circular', 0.4902), ('chain', 0.412), ('supply', 0.3722), ('radically', 0.0822), ('better', 0.0686), ('supply chain', 0.6969), ('environment circular', 0.5043), ('changing produce', 0.4134), ('possible radically', 0.173), ('contributing better', 0.1719), ('circular supply chain', 0.8007), ('changing produce use', 0.4211), ('contributing better environment', 0.3421), ('possible radically changing', 0.2779), ('makes', 0.2473)]",0.7948566675186157,1,circular supply chain : creating sustainable and efficient operations imagine your company making profits and contributing to a better environment. the circular supply chain makes this possible by radically changing how we produce and use products.,1,0.3332445025444031
highpaying customers,,supply chain sustainability,increase,0.57514614,0.9232,"[('customers', 0.706), ('highpaying', 0.5501), ('highpaying customers', 0.9232), ('customers', 0.706), ('highpaying', 0.5501), ('highpaying customers', 0.9232), ('customers', 0.706), ('highpaying', 0.5501)]",0.809498668,1,but why do companies decide to greenwash ? there are three main drivers that we see today : more highpaying customers : about onethird of consumers worldwide today are prepared to pay up to 25 % more for more sustainable products.,1,0.5751461386680603
suppliers aligned,,supply chain sustainability,effect,0.6835529,0.6101,"[('suppliers', 0.5547), ('excluded', 0.2238), ('ambitions', 0.1804), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('product development', 0.4931), ('ambitions excluded', 0.3099), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('viable business partners', 0.6087), ('product development', 0.4931), ('ambitions excluded viable', 0.4175), ('new', 0.0918)]",0.7418250441551208,0.5,suppliers that are not aligned with their customer ' s ambitions are already being excluded as viable business partners for new product development.,0,0
suppliers aligned,,supply chain sustainability,decrease,0.70778745,0.6101,"[('suppliers', 0.5547), ('excluded', 0.2238), ('ambitions', 0.1804), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('product development', 0.4931), ('ambitions excluded', 0.3099), ('viable', 0.177), ('new', 0.0918), ('suppliers aligned', 0.6101), ('viable business partners', 0.6087), ('product development', 0.4931), ('ambitions excluded viable', 0.4175), ('new', 0.0918)]",0.775900662,-1,suppliers that are not aligned with their customer ' s ambitions are already being excluded as viable business partners for new product development.,-1,0.7077874541282654
weak demand,,supply chain sustainability,decrease,0.96586764,0.9155,"[('demand', 0.7419), ('weak', 0.5315), ('weak demand', 0.9155), ('demand', 0.7419), ('weak', 0.5315), ('weak demand', 0.9155), ('demand', 0.7419), ('weak', 0.5315)]",0.7331057786941528,-1,"the automotive sector continues to struggle with weak demand, particularly for electric vehicles, which is affecting the entire supply chain microchips, engines, batteries, electric chargers, and so on.",-1,0.9658676385879517
radically changing produce,,supply chain sustainability,effect,0.97282076,0.706,"[('products', 0.5001), ('produce', 0.4683), ('radically', 0.4143), ('changing', 0.4107), ('use', 0.1328), ('radically changing', 0.6105), ('changing produce', 0.546), ('use products', 0.5234), ('changing', 0.4107), ('use', 0.1328), ('radically changing produce', 0.706), ('products', 0.5001), ('radically', 0.4143), ('changing', 0.4107), ('use', 0.1328)]",0.7710215449333191,0.5,the circular supply chain makes this possible by radically changing how we produce and use products.,0,0
blockchain technology,,supply chain sustainability,increase,0.9830662,0.8675,"[('blockchain', 0.788), ('technology', 0.5242), ('blockchain technology', 0.8675), ('blockchain', 0.788), ('technology', 0.5242), ('blockchain technology', 0.8675), ('blockchain', 0.788), ('technology', 0.5242)]",0.7949362397193909,1,the steel industry can improve visibility and traceability of its supply chain and drive sustainability and esg agendas with blockchain technology.,1,0.983066201
